sequence_number,trial,generation,best_fit,median_fit,worst_fit,count_max,time_sec
4,2,33,3,3.0,0,0,1.7477588653564453
4,2,34,3,3.0,2,0,1.787081003189087
4,2,35,3,3.0,0,0,1.8283588886260986
4,2,36,3,3.0,1,0,2.1110260486602783
4,2,37,3,3.0,1,0,1.8729021549224854
4,2,38,3,3.0,0,0,1.9377408027648926
4,2,39,3,3.0,1,0,2.012467861175537
4,2,40,3,3.0,0,0,2.0649020671844482
4,2,41,3,3.0,0,0,1.6953771114349365
4,2,42,3,3.0,1,0,2.1294918060302734
4,2,43,3,3.0,2,0,2.143653154373169
4,2,44,3,3.0,2,0,1.7164421081542969
4,2,45,3,3.0,0,0,1.7289209365844727
4,2,46,3,3.0,1,0,2.2055490016937256
4,2,47,3,3.0,1,0,1.6905128955841064
4,2,48,3,3.0,2,0,1.9220547676086426
4,2,49,3,3.0,1,0,2.0554020404815674
4,3,0,3,1.0,0,0,1.704937219619751
4,3,1,3,2.0,0,0,1.9002318382263184
4,3,2,3,2.0,1,0,1.8360931873321533
4,3,3,3,2.0,0,0,1.7522518634796143
4,3,4,3,2.0,0,0,1.8608570098876953
4,3,5,3,2.5,0,0,1.8477091789245605
4,3,6,3,3.0,0,0,1.877265214920044
4,3,7,3,3.0,0,0,1.9003236293792725
4,3,8,3,3.0,0,0,2.1688880920410156
4,3,9,3,3.0,1,0,1.759099006652832
4,3,10,3,3.0,1,0,2.015212059020996
4,3,11,3,3.0,1,0,1.855849027633667
4,3,12,3,3.0,0,0,1.7614920139312744
4,3,13,3,3.0,0,0,2.00764799118042
4,3,14,3,3.0,0,0,2.095625877380371
4,3,15,3,3.0,1,0,1.8216421604156494
4,3,16,3,3.0,1,0,2.064267873764038
4,3,17,3,3.0,2,0,1.8886628150939941
4,3,18,3,3.0,1,0,1.7691161632537842
4,3,19,3,3.0,0,0,1.865675926208496
4,3,20,3,3.0,1,0,2.136282205581665
4,3,21,3,3.0,1,0,1.721971035003662
4,3,22,3,3.0,1,0,2.018848180770874
4,3,23,3,3.0,1,0,1.964188814163208
4,3,24,3,3.0,1,0,2.0911757946014404
4,3,25,3,3.0,1,0,2.2072088718414307
4,3,26,3,3.0,1,0,1.7436001300811768
4,3,27,3,3.0,1,0,2.0247080326080322
4,3,28,3,3.0,2,0,2.0918142795562744
4,3,29,3,3.0,1,0,1.9650790691375732
4,3,30,3,3.0,0,0,1.992448091506958
4,3,31,3,3.0,1,0,1.983530044555664
4,3,32,3,3.0,0,0,1.8045649528503418
4,3,33,3,3.0,1,0,1.952676773071289
4,3,34,3,3.0,1,0,2.1166300773620605
4,3,35,3,3.0,1,0,1.7462079524993896
4,3,36,3,3.0,0,0,2.1274049282073975
4,3,37,3,3.0,2,0,1.775191068649292
4,3,38,3,3.0,1,0,1.7303142547607422
4,3,39,3,3.0,1,0,2.022965908050537
4,3,40,3,3.0,2,0,2.00930118560791
4,3,41,3,3.0,2,0,1.7253291606903076
4,3,42,3,3.0,1,0,2.052845001220703
4,3,43,3,3.0,1,0,1.8570680618286133
4,3,44,3,3.0,1,0,1.8274130821228027
4,3,45,3,3.0,0,0,2.0632309913635254
4,3,46,3,3.0,1,0,1.738997220993042
4,3,47,3,3.0,1,0,1.782104730606079
4,3,48,3,3.0,0,0,2.0467288494110107
4,3,49,3,3.0,0,0,1.9238741397857666
4,4,0,3,2.0,0,0,1.7413749694824219
4,4,1,3,1.0,0,0,2.480539083480835
4,4,2,3,2.0,0,0,2.3373570442199707
4,4,3,3,2.0,0,0,1.9473769664764404
4,4,4,3,2.5,1,0,2.0859546661376953
4,4,5,3,3.0,1,0,2.054346799850464
4,4,6,3,3.0,0,0,1.822558879852295
4,4,7,3,3.0,1,0,2.3408870697021484
4,4,8,3,3.0,0,0,2.0534331798553467
4,4,9,3,3.0,1,0,1.8760700225830078
4,4,10,3,3.0,0,0,2.1262331008911133
4,4,11,3,3.0,1,0,2.119269847869873
4,4,12,3,3.0,0,0,1.8873250484466553
4,4,13,3,3.0,0,0,1.9061510562896729
4,4,14,3,3.0,1,0,2.2156898975372314
4,4,15,3,3.0,0,0,1.810330867767334
4,4,16,3,3.0,0,0,2.065751791000366
4,4,17,3,3.0,2,0,1.8845689296722412
4,4,18,3,3.0,0,0,1.784909963607788
4,4,19,3,3.0,0,0,1.9976329803466797
4,4,20,3,3.0,1,0,1.8012299537658691
4,4,21,3,3.0,2,0,1.8675189018249512
4,4,22,3,3.0,0,0,2.053960084915161
4,4,23,3,3.0,0,0,1.882030963897705
4,4,24,3,3.0,0,0,1.9068589210510254
4,4,25,3,3.0,0,0,2.0684237480163574
4,4,26,3,3.0,0,0,2.0229439735412598
4,4,27,3,3.0,1,0,1.7418410778045654
4,4,28,3,3.0,1,0,2.2309348583221436
4,4,29,3,3.0,1,0,2.490701913833618
4,4,30,3,3.0,0,0,2.2663631439208984
4,4,31,3,3.0,1,0,1.7798938751220703
4,4,32,3,3.0,0,0,2.053745985031128
4,4,33,3,3.0,0,0,1.7143471240997314
4,4,34,3,3.0,0,0,2.196539878845215
4,4,35,3,3.0,1,0,2.3108909130096436
4,4,36,3,3.0,1,0,2.351477861404419
4,4,37,3,3.0,1,0,2.243304967880249
4,4,38,3,3.0,1,0,2.226625680923462
4,4,39,3,3.0,2,0,1.8251819610595703
4,4,40,3,3.0,1,0,2.389024019241333
4,4,41,3,3.0,1,0,1.8744049072265625
4,4,42,3,2.0,0,0,1.970876932144165
4,4,43,3,3.0,0,0,2.234602928161621
4,4,44,3,3.0,0,0,2.2997450828552246
4,4,45,3,3.0,0,0,1.7890679836273193
4,4,46,3,3.0,1,0,2.024404764175415
4,4,47,3,3.0,0,0,1.7492761611938477
4,4,48,3,3.0,1,0,1.7797038555145264
4,4,49,3,3.0,1,0,1.9792261123657227
